P_NonAKI,P_Stage1,P_Stage2+3,Prediction,Label
0.40398759145072094,0.45102485590993213,0.1449875526393469,1,AKI Stage1
0.9997883833374102,0.00019583819850522521,1.577846408465313e-05,0,Non-AKI
0.6827179550646121,0.2804682910228275,0.03681375391256036,0,Non-AKI
0.836896839947246,0.15636049209829408,0.006742667954459981,0,Non-AKI
0.8871449259340431,0.08231063868569985,0.030544435380257,0,Non-AKI
0.9748504732846384,0.02198175937490652,0.0031677673404551356,0,Non-AKI
0.9779872445919565,0.02042387697470263,0.0015888784333408072,0,Non-AKI
0.9877237645319489,0.009816175783464201,0.0024600596845868877,0,Non-AKI
0.8831140447053945,0.1063546276268099,0.010531327667795663,0,Non-AKI
0.9959414094589742,0.00290083316135025,0.0011577573796755533,0,Non-AKI
0.918069940299061,0.07308655158369462,0.00884350811724438,0,Non-AKI
0.0637678600821624,0.7451271102656111,0.19110502965222648,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9951801186783169,0.004255703081187334,0.0005641782404957573,0,Non-AKI
0.8740578418589945,0.111246241444902,0.01469591669610352,0,Non-AKI
0.7649511567690742,0.1459722808358931,0.08907656239503271,0,Non-AKI
0.19981996447548445,0.696120738017423,0.10405929750709254,1,AKI Stage1
0.7716588072967554,0.14866142709807892,0.07967976560516571,0,Non-AKI
0.0948122495896454,0.7207945759536941,0.18439317445666042,1,AKI Stage1
0.2723299053290609,0.5150944469069132,0.21257564776402585,1,AKI Stage1
0.571100426342986,0.3990455368445789,0.029854036812435168,0,Non-AKI
0.5435101110459359,0.2572067415527548,0.1992831474013093,0,Non-AKI
0.9463039758126225,0.014167031496649411,0.039528992690728106,0,Non-AKI
0.7937327388021239,0.18642224625890957,0.019845014938966475,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9985566109885863,0.0011957703748884862,0.00024761863652521243,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.637950591954404,0.22820291739546383,0.1338464906501322,0,Non-AKI
0.9999744398414493,1.679422023316233e-05,8.76593831754645e-06,0,Non-AKI
0.10047911881560923,0.7309688437970656,0.1685520373873252,1,AKI Stage1
0.9956131556947821,0.002940696384736966,0.0014461479204808312,0,Non-AKI
0.4737599296287692,0.42171987817904255,0.1045201921921882,0,Non-AKI
0.5606549482964748,0.20296281917699505,0.23638223252653018,0,Non-AKI
0.9298367673819533,0.05798670802027753,0.01217652459776913,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.08964540454123271,0.7090106837184137,0.20134391174035365,1,AKI Stage1
0.9993993409252145,0.0003857648708301421,0.00021489420395530136,0,Non-AKI
0.5273824255149073,0.4006687890374158,0.07194878544767691,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9891201163782922,0.010230178460955502,0.000649705160752279,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6776175905658934,0.3014510547773028,0.020931354656803798,0,Non-AKI
0.9984342702448473,0.0013391965398928264,0.00022653321525990073,0,Non-AKI
0.01248106474363575,0.7217131563394538,0.26580577891691054,1,AKI Stage1
0.9704948999266053,0.027972887611875143,0.001532212461519582,0,Non-AKI
0.06979016997994292,0.8209493073984643,0.10926052262159275,1,AKI Stage1
0.4991915073764781,0.4156298978543152,0.0851785947692067,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9987005427483152,0.0011312795157285055,0.000168177735956252,0,Non-AKI
0.9991350218203967,0.0004949784263183813,0.00036999975328488464,0,Non-AKI
4.5349085753265683e-07,0.9520715091235199,0.047928037385622534,1,AKI Stage1
0.06601571887476543,0.7510192358287032,0.18296504529653143,1,AKI Stage1
0.0626085858234493,0.6414232974220677,0.29596811675448287,1,AKI Stage1
0.571506518681405,0.2546860893695193,0.1738073919490757,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5560711368655444,0.27729095829330935,0.16663790484114613,0,Non-AKI
0.3517104142021965,0.4626638020582056,0.1856257837395979,1,AKI Stage1
0.36563283476631925,0.4018424696304758,0.23252469560320493,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.019088048898752152,0.782719387382037,0.198192563719211,1,AKI Stage1
0.6944135316188316,0.21031410505902068,0.09527236332214774,0,Non-AKI
0.11517294875302864,0.7942689488573133,0.09055810238965804,1,AKI Stage1
1.3268612875094732e-09,0.8509243105545733,0.14907568811856542,1,AKI Stage1
0.1889127423260306,0.6247272764663078,0.18635998120766162,1,AKI Stage1
0.12995386866197156,0.6463283866915578,0.22371774464647062,1,AKI Stage1
0.322455142506164,0.5977902175812868,0.07975463991254919,1,AKI Stage1
0.9831581787184486,0.01574127548727742,0.0011005457942740143,0,Non-AKI
0.7227131727394251,0.23940885580208757,0.037877971458487335,0,Non-AKI
0.9937195361321964,0.005279187793224308,0.0010012760745792256,0,Non-AKI
0.8562272803336998,0.13201323417404862,0.011759485492251644,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.2546673754746682,0.22268649314994746,0.5226461313753843,2,AKI Stage2+3
0.9991411373166327,0.0006486365580067838,0.0002102261253605444,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9998698596985776,0.00011708190768421604,1.3058393738239354e-05,0,Non-AKI
0.9874565514159745,0.008836799380304251,0.003706649203721217,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8061321590365212,0.1468510661095712,0.047016774853907595,0,Non-AKI
0.9434184325862061,0.0273409725371259,0.029240594876668007,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9809294251622278,0.010585508635364041,0.008485066202408183,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.4089658247893101,0.299912136161372,0.29112203904931794,0,Non-AKI
0.8707464608632238,0.07894993023058376,0.0503036089061924,0,Non-AKI
0.9999890404352174,8.066137429494e-06,2.8934273531116463e-06,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9936514214824277,0.0024203043534021707,0.003928274164170095,0,Non-AKI
0.8640315795263483,0.12059721085848327,0.015371209615168389,0,Non-AKI
0.9910430096972602,0.008183573073342302,0.0007734172293975048,0,Non-AKI
0.9997518930881812,0.0002317906992100221,1.631621260870496e-05,0,Non-AKI
0.13345245573878017,0.7985011503128686,0.06804639394835114,1,AKI Stage1
0.8972585237504247,0.07339022873986023,0.02935124750971503,0,Non-AKI
0.15849658142293166,0.47033267016355695,0.3711707484135114,1,AKI Stage1
0.9333156001311966,0.03495468297831881,0.03172971689048459,0,Non-AKI
0.33137399913324395,0.6290215764227782,0.03960442444397777,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9980610250846468,0.0015248715516141841,0.00041410336373900347,0,Non-AKI
0.9456024569813526,0.04826325783944741,0.006134285179199964,0,Non-AKI
0.448322913000578,0.4796629672216939,0.07201411977772808,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9738114911030855,0.011103299246567866,0.015085209650346642,0,Non-AKI
0.9935521952219389,0.004214842036083006,0.0022329627419781055,0,Non-AKI
2.120693991392031e-05,0.7592644474594974,0.2407143456005887,1,AKI Stage1
0.5901166569699614,0.15450375725448798,0.2553795857755507,0,Non-AKI
0.9000863807732846,0.06710086228627889,0.03281275694043647,0,Non-AKI
0.9998947946008249,9.577488906778774e-05,9.430510107328095e-06,0,Non-AKI
0.1951790498725029,0.4624925036260932,0.34232844650140387,1,AKI Stage1
0.3255776826282749,0.3461576494282061,0.328264667943519,1,AKI Stage1
0.9999602988842998,3.024890654828147e-05,9.452209151896603e-06,0,Non-AKI
0.9734296060157652,0.015051652023727758,0.011518741960507044,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.4550645244596202,0.4993892774767659,0.04554619806361385,1,AKI Stage1
0.5363325283165649,0.3872144549095351,0.07645301677390007,0,Non-AKI
0.4604358105570866,0.30805291313243494,0.23151127631047844,0,Non-AKI
0.8828279965071097,0.10561538868474414,0.011556614808146145,0,Non-AKI
0.5913120305666361,0.23279515888425176,0.1758928105491122,0,Non-AKI
0.7017672468912954,0.24016739815858204,0.05806535495012246,0,Non-AKI
0.861524752517236,0.13100733362593295,0.007467913856830981,0,Non-AKI
0.8407308657742086,0.12441909500974,0.034850039216051384,0,Non-AKI
0.757679363557979,0.23394139998918365,0.008379236452837283,0,Non-AKI
0.9820906434338976,0.013682171002182457,0.004227185563919876,0,Non-AKI
0.8883880521104495,0.10177897928729747,0.009832968602253026,0,Non-AKI
0.9228348918379842,0.05149542207261455,0.02566968608940123,0,Non-AKI
0.9995365866636708,0.00031549586720566654,0.0001479174691234711,0,Non-AKI
0.99997449609991,2.220040599093355e-05,3.3034940990655795e-06,0,Non-AKI
3.2789326809279373e-12,0.8142518888483908,0.18574811114833026,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7672824610136257,0.14068802814038792,0.09202951084598636,0,Non-AKI
0.9325332415150479,0.06455747488737464,0.0029092835975774722,0,Non-AKI
0.5733709092868449,0.2767566550948653,0.14987243561828978,0,Non-AKI
0.8967487689607551,0.06853176378602904,0.034719467253215855,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.283895131974537,0.6843566868191939,0.031748181206269065,1,AKI Stage1
0.5577267008534139,0.3874534553709267,0.05481984377565947,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.3576945078170378,0.356706165770283,0.28559932641267916,0,Non-AKI
0.9951319789879975,0.003185991637318544,0.0016820293746839274,0,Non-AKI
0.54027189209469,0.33756399679492255,0.12216411111038747,0,Non-AKI
0.033307477211744096,0.858964032405794,0.10772849038246196,1,AKI Stage1
0.48805237346248265,0.3533826995874087,0.15856492695010863,0,Non-AKI
0.9573959886118213,0.03608607622564655,0.0065179351625321985,0,Non-AKI
0.9918933912692351,0.006986857756984683,0.0011197509737801866,0,Non-AKI
0.9944508614213318,0.003937147427581194,0.0016119911510870189,0,Non-AKI
0.9460055638707495,0.049694749449928334,0.004299686679322118,0,Non-AKI
0.990941328119263,0.006707543075324445,0.002351128805412473,0,Non-AKI
0.9983981530646272,0.0014989076134525805,0.0001029393219202602,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9971410942252621,0.0015041385343133116,0.0013547672404245668,0,Non-AKI
0.9245724100070075,0.05118562061842025,0.024241969374572205,0,Non-AKI
0.7609439773133719,0.1567619958829143,0.08229402680371378,0,Non-AKI
0.6690990333117974,0.3053146225610712,0.025586344127131306,0,Non-AKI
0.9910183849176911,0.007524385259709385,0.0014572298225994564,0,Non-AKI
0.3740097401176615,0.4427058621494541,0.18328439773288432,1,AKI Stage1
0.3592924408280789,0.5560600998131379,0.0846474593587833,1,AKI Stage1
0.9868563564946605,0.011465390698644584,0.0016782528066948401,0,Non-AKI
0.6392763271553425,0.3123697464087772,0.04835392643588033,0,Non-AKI
0.995147692837412,0.0038059029761785238,0.0010464041864094583,0,Non-AKI
0.9871243917826633,0.010177999133163022,0.0026976090841736803,0,Non-AKI
7.638276898758178e-07,0.6948564214483689,0.30514281472394117,1,AKI Stage1
0.09719113988787875,0.695441415457498,0.2073674446546232,1,AKI Stage1
0.9600089943407185,0.03329754840842696,0.006693457250854577,0,Non-AKI
0.14551163301307457,0.7955393170152996,0.058949049971625866,1,AKI Stage1
1.1657065868142524e-08,0.7711577843343209,0.2288422040086132,1,AKI Stage1
0.8703389655718337,0.11552108410579713,0.014139950322369262,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6665286500088616,0.19551187008014703,0.13795947991099133,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.11800942196729924,0.806269327475595,0.07572125055710573,1,AKI Stage1
0.9991312365305632,0.0005231356036950672,0.0003456278657416573,0,Non-AKI
0.17194269691076147,0.5715718187647263,0.2564854843245122,1,AKI Stage1
0.9872025535912008,0.009224524967906902,0.003572921440892336,0,Non-AKI
0.9979492604702644,0.0016466080009184389,0.0004041315288170678,0,Non-AKI
0.983406103822085,0.01463397584927802,0.0019599203286368968,0,Non-AKI
0.3157948218144463,0.38752033455941953,0.2966848436261342,1,AKI Stage1
0.9999933162309448,5.600874525439445e-06,1.0828945297569976e-06,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9995634161609093,0.00038765132893994503,4.89325101508019e-05,0,Non-AKI
0.7522497099545358,0.22560868208922333,0.022141607956240882,0,Non-AKI
0.9959551688353712,0.0036327297991519602,0.00041210136547687853,0,Non-AKI
0.9317859925548577,0.02868002097185164,0.03953398647329058,0,Non-AKI
0.999376982635512,0.0004893109597792342,0.00013370640470881733,0,Non-AKI
0.08658715529578553,0.8428492444297724,0.07056360027444206,1,AKI Stage1
0.9659372655166394,0.024180768699227712,0.009881965784132926,0,Non-AKI
0.9273643885908673,0.060329424239431245,0.012306187169701473,0,Non-AKI
7.08921610304003e-09,0.7901022604157069,0.20989773249507704,1,AKI Stage1
0.9999775502411496,1.83447536189424e-05,4.105005231375079e-06,0,Non-AKI
0.11353732286321871,0.7398354717772945,0.14662720535948678,1,AKI Stage1
0.3051081795474092,0.5028723992876306,0.19201942116496018,1,AKI Stage1
0.9980435130033589,0.0016033366208675296,0.00035315037577354216,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9993532216935488,0.0006011512948649253,4.562701158623454e-05,0,Non-AKI
0.9164988574364332,0.03612240920510121,0.04737873335846557,0,Non-AKI
0.316610257239595,0.5536121923982658,0.12977755036213928,1,AKI Stage1
0.9421088717892538,0.046396818401209315,0.011494309809536824,0,Non-AKI
0.950945402871482,0.04127482502088024,0.0077797721076377155,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9038261882474783,0.07372546344765499,0.02244834830486672,0,Non-AKI
0.998210657505874,0.001683071420764892,0.00010627107336105767,0,Non-AKI
0.75986359565861,0.20475537992359952,0.035381024417790556,0,Non-AKI
2.584874425615169e-08,0.7231611034652261,0.27683887068602964,1,AKI Stage1
0.9857670223137467,0.01332177774256937,0.0009111999436839532,0,Non-AKI
0.9402585873645809,0.048600685268824245,0.011140727366594879,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9720942878086251,0.023269729856663722,0.004635982334711178,0,Non-AKI
0.8071694035092225,0.15483956464447143,0.037991031846306034,0,Non-AKI
0.6114648587225326,0.37223350639707015,0.016301634880397188,0,Non-AKI
0.05233772568912076,0.8350803666787845,0.1125819076320947,1,AKI Stage1
0.23321783351576975,0.5031549505662923,0.26362721591793786,1,AKI Stage1
0.27604438491235406,0.44651161897622493,0.27744399611142107,1,AKI Stage1
0.9038099601788253,0.08807762154539876,0.008112418275775897,0,Non-AKI
0.40521491872436144,0.5250742931790285,0.06971078809661009,1,AKI Stage1
0.7014654477542119,0.24518330788412512,0.053351244361663004,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.11278491932088996,0.7633964167212363,0.12381866395787385,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6658828496460862,0.30319887545270213,0.030918274901211622,0,Non-AKI
0.9986131174086872,0.0010548133340119057,0.00033206925730085455,0,Non-AKI
0.9977452095797665,0.0020921706417458227,0.00016261977848759312,0,Non-AKI
0.8290521850500676,0.1597987094781618,0.011149105471770593,0,Non-AKI
0.9380335406110996,0.050829848996628714,0.01113661039227173,0,Non-AKI
0.5365349537210488,0.42479324072754787,0.038671805551403364,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9661493714911332,0.029331316852456893,0.004519311656409915,0,Non-AKI
0.9999633840505727,2.9711920038225307e-05,6.90402938902637e-06,0,Non-AKI
0.9430535982393982,0.049772569929847965,0.007173831830753859,0,Non-AKI
0.9606205004163463,0.030065273315840572,0.009314226267813176,0,Non-AKI
0.9999568164447334,3.6763985766489304e-05,6.419569500012355e-06,0,Non-AKI
0.9978619631461864,0.0018360197611500735,0.0003020170926635231,0,Non-AKI
0.9990331752903795,0.0006088700493609748,0.0003579546602594911,0,Non-AKI
0.9945759484066895,0.003960186333537148,0.0014638652597733347,0,Non-AKI
0.7579971285791742,0.22568510719769241,0.016317764223133382,0,Non-AKI
0.9722602934117113,0.018975382857316016,0.008764323730972672,0,Non-AKI
0.9698845380656262,0.025719006601764956,0.0043964553326087735,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5727764615022203,0.2172836269147224,0.20993991158305733,0,Non-AKI
0.11865122528451144,0.527633925236454,0.35371484947903453,1,AKI Stage1
0.9987913670700982,0.0010265179894785573,0.00018211494042328881,0,Non-AKI
0.014259915173033488,0.8833511977381856,0.10238888708878091,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
1.9858203970102295e-09,0.893375208543908,0.10662478947027162,1,AKI Stage1
0.9999979908606093,1.5333320677732405e-06,4.758073229578278e-07,0,Non-AKI
0.9986813269632482,0.0010302278984107563,0.00028844513834107337,0,Non-AKI
0.9803153803247665,0.014375943600637741,0.005308676074595744,0,Non-AKI
0.647405891494661,0.2746124027610053,0.07798170574433377,0,Non-AKI
0.9355366931373895,0.051260657584295044,0.013202649278315479,0,Non-AKI
4.608415761220286e-07,0.6754087358320345,0.32459080332638934,1,AKI Stage1
0.4772648055973969,0.42153354437424806,0.10120165002835503,0,Non-AKI
